category,sub_category,crimeaditionalinfo
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online Financial Fraud,Fraud CallVishing,Actually i was in need of money so i called on the phone number of bajaj finance and they asked me to send my documents and i have sent my aadhar card pan card bank account details and  photos on their  whatsapp number and they asked me to transfer  ruppees on their Paytm number and I didnt transfer that amount as this same happened with my friend and after transferring the amount he didnt get that loan amount so thats why I didnt transfer any amount to their Paytm account
Online Financial Fraud,Fraud CallVishing,"I received a call today from persons pretending to be from the sales and promotions department  customer care at Nykaa Their names are Ria Singh Jia Khan Priya Singh and a man whose name I forget They are apparently working from Nykaas offices in Noida I noted that all the persons were Bengali and the number they called from was also possibly a West Bengal number

They called me from this number     

I am worried that my personal information is not safe They had all my personal details like name age email etc This is the second time that this has happened The first time in November last year these scammers tried to use WhatsApp for their fraudulent activities I know they are scammers because Nykaa does not make offer related phone calls to customers I have also raised this issue with them now as well as back then

Request your help please Theirs seems like a big scamming operation as many people are involved"
Online Financial Fraud,UPI Related Frauds,FINANCIAL FRAUD
Online Financial Fraud,Business Email CompromiseEmail Takeover,I am ravi chandra I contacted Java Motors by mail in November  for their dealership They called me by mail and phone to register for the second dealership saying that the first dealership was out of date and I gave the account no   Code SBIN BRANCH chinchwad pune sended to money
Online Financial Fraud,UPI Related Frauds,CALLER GOT CALL FROM FRAUD PERSON FOR JOB PURPOSE AND LOSSED AMOUNT
Any Other Cyber Crime,Other,"Dear sir
Maine ye sab app se koi loan nahi liya hu lekin phir v ye sab daily mere number pe call aur message kar ke pareshan karta hai aur mere family member ko v pareshan karta hai aur gaali galauj karta hai aur ganda ganda pic edit kar ke mere family member ko send karta hai"
Online Financial Fraud,UPI Related Frauds,I called the Ola service and was told that I would be contacted later due to the lack of Tamil language After a while a false call came from  and my OTP was received and Rs  was ordered from my account and debited from my account
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  UPI FRAUD PHONE PE
BANK STATE BANK OF INDIA
ACCOUNT NUMBER
TOTAL AMOUNT 
PLEASE HOLD  REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION"
Online Financial Fraud,Fraud CallVishing,I got the part time job offer through whatsapp communication which is the Primary suspect and i got from another  numbers to pay They said u have to complete the work which is given in google drive link and you have to submitted through email id priyaarisegmailcom I attached the google drive link with supporting evidenceOnce  I submitted through email they send the dummy salary letter I beleived that and asking for salary day after why its not credited they said its a uk payment so u have to clear the pending charges to creditI sended a money they ask to this no  which is in the name of gandoori beebi while transaction and i asked to pay money to  more peoples  i know i did a big blunder by beleiving them Please get my money back respected sirMam
Online Financial Fraud,UPI Related Frauds,There is an apps Lime  wwwoobicyclecom which claim for the high money earning by  deposit low amount and now they are refusing to return money the are fraud me so please help me and check the website
Online Financial Fraud,Internet Banking Related Fraud,"I am Subhankar Guha Proprietor Flagship India
I was trying to send a consignment from Gaighata North  Paraganas West Bengal
I got the contact of REBA LOGISTICS on line The number 
I received all company details on whatsApp
The Visiting card GST Number PDF of company Driver liocense Vehicle pictures Letter from company
I added the Bank details as given by suspect REBA LOGISTICS PVT LTD Ac  IFSC CNRB Canara Bank Barddhaman  West Bengal
I transferred  to the account on  Feb as advance for Transportation of goods from Gaighata to Patna Bihar
I got a call at   am from driver The contact said they are transferring money to my account
 I sent them  and  from my wife Swapnalekha Guha phone pe account  to numbers  and  
Filing separate complaint for that transaction"
Online and Social Media Related Crime,Cheating by Impersonation,He had posted ad about selling his house furniture and appliances posing as an army officer He asked us to transfer  percent of the money as token amount We wanted to buy the dining table  which he asked for  So we transferred Rs as token money then he shared one receipt and asked us to pay rs and rs as get  policy Then I transferred rs to him to which he asked to transfer rs and rs separately we did that too after that he asked to pay the rs remaining amount we paid that also he said he would refund extra  rs on delivery we agreed at time of dispatch he asked to pay  as gps fees to which this sounded fishy and we asked him his id and video proof which he sent a morphed video and ids of babble Kumar posing as cis personal to which it sounded fishy too us he was reluctant on sharing images of furniture we said we will not pay  for gps and asked him that we can pick from the army canteen or airport but he was reluctant then we asked him to refund money to which he said that it will take  months and since we have no token number on receipt we dont know how to claim that
Cyber Attack/ Dependent Crimes,Malware Attack,"The issue actually started when I got this email, which at first glance seemed like spam. I usually ignore such things, but for some reason, I opened it this time. Afterward, my phone started freezing, and it wasn’t normal. I thought it was a technical glitch, but now I’m not so sure. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My bank account was hackd, and then I got locked out of everything. I feel so helpless, like there’s nothing I can do to fix this. No matter how many times I change my password, it’s like someone’s always one step ahead. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,EWallet Related Fraud,"This person whose id is Venom Custom is running a movies download channel having k subscribers and he posts customer testimonials that he take less money and provide expensive gadgets direct from amazon That is why I approached him and ask if he can order a OnePlus nord  mobile for me He said give me  advance and I will order your device once order is done I will send you screenshot and then you have to pay remaining amount which was  rupees

same happen he ordered with my address on phone number and then asked me for remaining  rupees to transfer I trusted him and transferred the amount  and asked him about tracking id to track my product thus he blocked me from personal as well as removed me from his channel which he use to scam people

I request you please find him out and arrest him so that he could not scam more people

On paytm his name is shown as Ram Babu and I also provided you his number where I paytm him  rupees"
Any Other Cyber Crime,Other,"I have placed an order for a clothing on  JAN   from httpsprokaartco and my order PK I have received the shipment on  and have informed the company through email on their support email id provided on website and also on their whatssapp support contact please find attached pictures for receiving wrong product

I have been deceived by this clothing company They displayed a very different and premium product on their website and have delivered a cheap quality kidswear After several text messages and emails there is still no response It is very brutal to deceive the customers in this way 

From this experience I am sure there are will be other people exploited by them in the same manner I request you to take corrective action and measures so as to protect other people who get in touch with them I am not sure if it is possible to get my money back from them but atleast we can make an effort to protect other people from this kind of fraud 

Thankyou for your consideration Looking forward to hear in regards to corrective actions taken on this matter 

Thanks and regards 
Raghav Goyal
"
Online Financial Fraud,Fraud CallVishing,I have updated my information on both KOKO and OB Cash Loan App Without my knowledge and confirmation they have approved amount and sent in my account i have repaid and again they have approved and sending amount again without any knowledge  I dont know what to do please take respective action they are asking to pay in  days
Online Financial Fraud,Internet Banking Related Fraud,"FRAUD THROUGH Internet Banking
BANK  STATE BANK OF INDIA
ACCOUNT NUMBER  	
TOTAL AMOUNT  
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION"
Sexually Explicit Act,,"I recieved a call on AM in the morning from an unknown number He say my name n said Sanjay speaking I deny him But he said I am Sanjay speaking from Jammu I refused him and i said did not know any Sanjay from Jammu After that he started to abouse my in reough language He also threatened me that if you will be in Jammu you will be no more He threatened me to kill me So please it is a very serious matter My my humble submission to your good self Please track the number and take a legal action against the culprit 
Thanks 
Mool Raj"
Online Financial Fraud,Fraud CallVishing,SMS and calls with   led to this They asked to download apps from playstore Apps like teamviewer SMS automatic forward and airtel app The call took place due to a message received about my account being blocked and how to solve the issue
Online Financial Fraud,EWallet Related Fraud,Someone send me notification on my phonepe and then he called thorough mobile number and told me that me speaking from state of India there is some money to refund you so go and open phonepe and open notification and click there after that enter your UPI pin and after that me lost my money His cell number is 
Online Financial Fraud,UPI Related Frauds,"Impersonation  Cheating
victim have  a grass seller business so he put an add in india mart so a millitary person conatcted and said he will take it so the victim was asked to pay sum amount so he paid but later on they didnt refund the amount and now not responding to victim call"
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Online Financial Fraud,Internet Banking Related Fraud,"MOBILE NUMBER OF OF FRAUDER   
I WAS TRYING TO OPEN MY MOBILE YONO APP FOR TRANSACTION BUT ERROR COMES MEAN TIME I HAVE REEIVED A CALL THE PERSON STATING THAT IT WILL ACTIVATE MY YONO APP AND THEN HE SENDS OTP AND ASK ME TO GIVE OTP AFTER GIVING OTP HE AGAIN AASK OTP FOR VERIFICATION AND THEN HE TOOK ANOTHER OTP"
Online Financial Fraud,UPI Related Frauds,Caller informed that he last Amount of  was From Phonepe Deducted 
Online Financial Fraud,UPI Related Frauds,Its a kind of investment firm where they so many machines which we buy in returen they give daily rent in wallet in starting they given some amount very small amount when its comes in big amount which i invested they told the system is under maintenance you will get your money from  jan but today morning they send a message that if you want your amounts you need to recharge your wallet from  otherwise your accounts will close it seems like they making fool i am not the only one my  more friends have invested in there schemes apporox they have  lakh of ours i know these things are foolish but people falls in this things please help me out and other hand i am single i invested my savings in this scheme my parents do not know anything about this please make this complain confidential and also i have all the evidence in this portal only one picture uploaded i have invested  plese reply me so i can share all with the department please help me in this regard hoping to reply as soon as possible
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,"I got call from Pooja Sharma on  FEB  night at between  to  oclock  she started talk me and requested for friendship then asked me for video call  then i made video call with her then she talked sexy talk also provoked me for samething and recorded my audio video she asked my whatsapp number and started me blackmailing that she will upload my video 
on youtube also will share this video with your facebook friends Now from tomorning she is threatening me ansking me for money She demanded  Rupees other she will share it on social media I am sharing you screenshots of her threatning chat and demanding money she also share me a account number to transfer money 

Account Details shared by her 

Federal Bank Account Number 
Customer Name Neeraj Kumar Sharma
Branch  Dwarka New Delhi
 IFSC FDRL"
Cyber Attack/ Dependent Crimes,Hacking/Defacement,"This all happened a few days after I accidentally clicked on a strange link on social media. I didn’t think much of it until things started going wrong. The next thing I knew, people were calling me asking if I had sent them strange messages, and I hadn’t touched my phone all day. Looking back, maybe I should have paid more attention to the little details, but now it's too late. My accounts are compromised. The more I tried to fix it, the more problems came up. My work account was unathorised, and then I got locked out of everything. This has really left me anxious and frustrated, I can’t sleep knowing my information is out there. I’ve even considered deleting all my accounts, but that’s not a solution. Even my laptop isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,Internet Banking Related Fraud,"
Citizen Details 
Address   Name  MAN PRAKASH JINDAL   MOBILE NO    DIST  SIKAR   PS  RANOLI    PINCODE     BANK  STATE BANK OF INDIA  AC No     Branch  PALSANA   AC HOLDER NAME  PACHI DEVI JINDAL  ICIC BANK AC NO    AC HOLDER NAME  DHARMNEDRA BAGDIYA  BRANCH  PALSANA   Citizen Ke sath  Total Fraud Amount   Rs  DATE Jan 

Fraud By   Phone Pay No   

 Transction id  T  UTR     Amount Rs   TIME   PM  SBI 
   Amount Rs   TIME   PM   ICIC
   Amount Rs   TIME   PM  ICIC

Frauder Detals  Suchna karta ne unke pass unknown no  se call aaya or  bola gaya ki apaki bike ki emi due chal rahi hai or  ac se fraud phone pay no  payment transfer karva liye 
"
Online Financial Fraud,Internet Banking Related Fraud,victim saw adv in olx for bike sales  victim contacted suspect  suspect asked advance money  victim deposit amount through bank account  after that no response from suspect  victim deceived
Online Financial Fraud,UPI Related Frauds,i have searched for Online job in google and found Shinecom who is offering jobs I sent my resume to Shinecom portal and received E mail  I have paid registration fee of  and later paid  interview fee  and bond fee  to the company through patm and Phone  Later came to know this was fraud  and reporting
Any Other Cyber Crime,Other,Bar bar call kr ke pareshan kr rha hanuj or blackmail bhi kr rha h suicide krne ka or mere parivar walo ko bhi pareshan kr rha h call kr kr ke unse bhut buri trha bat kr rha mere or mere family ke bare mai  Mujhe mentally disturb kr rha h  Or blackmail bhi dhamki deta h ghar a jaunga ayese   Or mujhe apna hath pe Blade se cut mar ke photos bhej rha h  Bhut jyada hi paresan kr rkha h usne  Har bat Pe dhamki deta h kbhi mrne ki to kbhi mere family ko sb bta dega ayese kr ke  Maine bhut bar samjhya fir bhi mujhe msgs calls kr kr pareshan kr rha h or yha tk ki mere gharwalo pe bhi kr rha h call  Or mere bare mai ulta bolta h   Plz help me  plz private 
Online and Social Media Related Crime,Profile Hacking Identity Theft,Fake account name Anukul Adhek Send friend request and asking money  this no Please track and block that fake id   More than  ruppes send to that account My self teacher So there is a reputation in my society That fake account destroy my reputation  So please track that mob no and close the facebook account Which i have send the photo My mob no is  Please block that account as soon as possible
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  GOOGLE PAY
BANKAXIS BANK 
ACCOUNT NUMBER
TOTAL AMOUNT 
 PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION "
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"FRAUD THROUGH   DebitCredit Card FraudSim Swap Fraud	
BANK  STATE BANK OF INDIA 
ACCOUNT NUMBER   
TOTAL AMOUNT 
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION"
Any Other Cyber Crime,Other,One of my friend Nimit Verma had instant loan from hi rupee company for  now company trying to defame him and threatening to share his private photos to all contacts  company already shared his personal detail to all hi contacts and to see too in msg we can clearly see they are saying nirmit had added me as guarantor so I need to pay money please look into the matter
Hacking  Damage to computercomputer system etc,Unauthorised AccessData Breach,A fake profile of my husband has been created on httpsandroidoyundownclubpauloceami website and I have serious concerns with this issue as this might tarnish his public image and has been created without his knowledge Kindly look into issue by looking at date of creation of profile and locating IP address of the device with which the profile has been made I made access to profile on Jan   I have mentioned his email id which when searched of google locates above mentioned site
Online Financial Fraud,UPI Related Frauds,My tiffin service he give me order for  person  I wants advance payment than than he told me army check  scan q r code he credit my account rs  rs than debit rs in my account his name is vikran vaghmare  account name is Mahesh Kumar Prajapati
Any Other Cyber Crime,Other,I received a whatsapp video call from number  on my whatsapp number  There was a girl on video call performing sexual act i received almost  short duration calls after  mins of last call she send me some screenshots of the video call and telling that she is uploading that video on various social media platforms when i recieved this message i was scared and immediately blocked her deleted whatsapp account and switched off my number so that she is not able to contact me
Online Financial Fraud,Internet Banking Related Fraud,"Identity theft   Smishing SMS Fraud  CreditDebit Cards Fraud  KYC updation
victim received a message from suspect regarding updation of kyc r else yono will be suspended then victim clicked the link and entered the details  and otp then amount got deducted"
Cyber Attack/ Dependent Crimes,Ransomware Attack,"My friend mentioned something like this happened to them a few months ago, but I thought it was a one-off. Then, suddenly, I got this weird notification asking me to update my password, but the message didn’t look like the usual ones I receive from the app. It looked a bit off. Honestly, it’s such a mess, and I don’t even know where to start. I’ve contacted support, but they keep giving me the runaround. The more I tried to fix it, the more problems came up. My work account was notifiction, and then I got locked out of everything. I don’t think I’ve ever felt this violated before. My privacy is completely shattered, and I can’t do anything to make it stop. Even my phone isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Any Other Cyber Crime,Other,"The fake loan app is hacked my contact list 
And after repayment also they are sending wrong messages in my contact list with my adhar card
Bus rupee is name of application
I have paid the loan amount but then also they are not closing my file
They are calling me and harrasing 
Using bad words to my contact list"
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH UPI Fraud PHONE PE
BANK AXIS BANK
ACCOUNT NUMBER 
TOTAL AMOUNT 
PLEASE HOLD  REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION 
"
Online Financial Fraud,UPI Related Frauds,FINANCIAL FRAUD
Online Financial Fraud,Fraud CallVishing,ST CALL RECEVIED  JAN  FROM  BY NEHA FROM STAR TELECOM NETWORK FOR DEMAND OF DOCUMENTS FOR NETWORK TOWER INSTALLATION ADHAR CARD PAN CARD PHOTOGRAPH AFTER THAT ND CALL RECEVIED  JAN FROM SAME NO THAT YOUR PROPERTY IS SLECTED BY SATELITE FOR G TOWER INSTALLATION WITH DEMAND OF  AS REG AMOUNT WE HAD PAID BY IMPS OF  RS THEY DONT ACCEPT AS REG AMOUNT WAS NOT MATCHING IN AMOUNT THEY AGAIN DEMAND OF SAME AMOUNT  WHICH WE HAVE TRANSFER BY PHONE PE  RS THEY SEND A RECEPIT OF PAYMENT AFTER THAT  JAN CALL FROM FUND MANAGER JAI RAM SHARMA  TO TRANSFER ADVANCE AMOUNT THEY ASK FOR BANK DETAILS TO TRANSFER ADVANCE MONEY BUT TRANSACTION WAS FAILED FROM SOME REASON THEY DEMAND OF RS  TO LINK OUR ACCOUNT WITH TRANSACTION ACCOUNT TO TRANSFER THE ADVANCE MONEY WE HAVE PAID BY IMPS OF RS  ON  JAN AT  PM THEY AGAIN GIVE A REASON THAT TRANSACTION DONT HAVING ANY TRANSACTION ID NO SO YOU HAVE TO PAY AGAIN SAME AMOUNT OF RS  THROUGH PHONE PE AFTER THAT THEY ARE UNABLE TO TRANSFER OUR ADVANCE AMOUNT AND GIVING THE REASON THAT DUE TO UNSUCCESSFUL TRANSACTION ATTEMPT ACCOUNT WAS LOCKED TO TRANSFER ADVANCE AMOUNT FOR  OFFICE WORKING HOURS TODAY WE GOT A CALL WITH OTHER NO  FROM HYEDRABAD THAT YOUR FILE IS SANCTIONED AND SHARE REG LETTER WITH DEMAND OF  INSURANCE AMOUNT OF RS  DEPOSIT TODAY WE GOT SEVERAL CALLS TO TRANSFER THE INSURANCE AMOUNT BUT WE DONT TRANSFER PLZ TAKE STRICT ACTION AND  REVERS OUR FULL AMOUN
Online Financial Fraud,UPI Related Frauds,i have lose my amount    barcode display every time different come lose my amount  that person mobile numbers      he contact  numbers using main  this is whatsup number 
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"Flipcart app with this mob No  fraud and cut  rs my account flipcart app and  both my  rs cut my rupees 
I am order in flipcart realme c  phone by brother phone and order  by flipcart  after days I am cal customer care gate no Google  call and said me your order cancelled for weather problem and say me your payment transfer your account so otp send my payment  mobile no  and said otp search flipcart app and search otp flipcart app and cut my  rs my account "
Online Financial Fraud,UPI Related Frauds,My father got a call from a number  saying that he is his business party and he wants to make some transactions via phonepe application My father called me and said that his party wants to do some transactions over phonepe look into it and then the scammer asked my phonepe number i gave  and he sent me Hi and asked me to do few transactions i thought its my fathers business related so i did the trasactions as asked total amount of Rs  i felt it suspicious and asked his name he didnt say his name and later he was not picking up my father call as well we understood it was a scam I called him again and asked him to return my money he is still active at  and asking to send more money and then he will send the total amount in different account number and he is now also asking to give aadhar card number and PAN number so that he will do NEFT but I understand its again a fraud and he can missuse my identity and details so i have not shared any further details Please help me in this matter to get back my hard earned money Thanking you please trace him as his number is still active and he is talking still
Any Other Cyber Crime,Other,                                        
Online Financial Fraud,UPI Related Frauds," FRAUD THROUGH  GOOGLE PAY 
BANKSTATE BANK OF INDIA 
ACCOUNT NUMBER
TOTAL AMOUNT 
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION
"
Sexually Obscene material,,"The Thana Incharge
Husainganj Thana
SubjectComplaint about blackmailing and busive molestation
Respected Sir
I m getting threatening containts and blackmails Calls and messages are coming on my fiance no Harrasment calls to the relatives
Sir plz consider my case and plz help meit is about my marriage 
I will be highly thankful to you"
Online Financial Fraud,UPI Related Frauds,I posted ad in olx website one member contacted me for a enquiry so we both spoke He just sent an QR code to my WhatsApp number so I scanned the QR after that they have taken  from my account Kindly take an necessary action to this case
Online and Social Media Related Crime,Cyber Bullying  Stalking  Sexting,"Mera naam mohammed rasid hai muje  social networking par kafi harassment kiya jhaa r ha hai  or muje physical and healthy se harassment kiya jhaa r ha hai mai aap se nivedan kar tha hu ki is facebook account par jld se jld action liya jaye  muje meri society me kafi shameful feel hotha hai  
Mai facebook id attched kar diya hai so please  as soon as possible"
Online Financial Fraud,Fraud CallVishing,The guy with WhatsApp number has send dirty message with my pan card pic attached with the message this number does not exist if we make normal call they only have access with WhatsApp call if we block this number they have too many numbers available with them on WhatsApp
Child Pornography CPChild Sexual Abuse Material CSAM,,In Google if you search avus in that site there I came across videos related to child pornography request to please take down the site I have also reported earlier but it is still there please do the needful
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,Received Fraud call  money send to Wallet
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,"Dear Sir First of all the hacker apply a loan by my detail in bank with help of BOB app after that same day and same time they are transfer the no of  various account by help of IMPS 
The all details are attach There are no know about this fraud till  due to EMI deducted msg received"
Online Financial Fraud,Fraud CallVishing,SIR MERE PASS WHATSAPP PE MSG AAYA KI WE ARE PROVIDING WORK FROM HOME JOBS AND U HAVE TO PAY THE REGISTRATION FESS RS OR FIR MENE RS PAY KR DIYE PHIR UNKA MSG AAYA KI AAPKO PROJECT LENA HOGA RS KA WORK START KRNE K LIYE OR PHIR MENE RS OR SEND KR DIYE OR PHIR UNHONE NUMBER BAND KAR LIYA
RapeGang Rape RGRSexually Abusive Content,,"Respected Sir

A very serious matter I want to inform you Few person running or involve in some very shamefull activities by using few women at many places of kolkata gariahat ballygunge RUBY HOSPITAL BEHIND area KASBA ANANDAPUR QUEST MALL metropolis mall area ACROPOLISMALL area park circus FORUM MALL ELGIN RD Parkstreet MAIDAN AREA esplanade Garia jadavpur BEHALASAKHERBAZAR JOKA BANSDRONI  Rabindrasadanexide area  HARIDEVPUR triangular park lake mall area rashbehari area TOLLYGUNGE THAKURPUKUR BBD BAG DALHOUSIE AREA  and SALTLAKE

Their name 
SUBHRO SAHA AMLAN DATTA 
IZAZ AHMED Anirban


They officially work in a insurance office hdfclife  a hindustanpark ab gariahat shopping mall st floor beside of reliance trend building near gariahat more  but outside at several places  they involve in some shamefull activities last years

Sir a person SUBHRO SAHA forcefully involve few women employee ex FEMALE employee in such shamefull doing

At afternoon evening or after evening or night time they doing this shamefull activities

Many innocent people are TRAPPED and suffering in such dirty issue for long time
They are even  to lodge a complain against them because of  threatening and blackmailing ISSUE


From above  address PLACES and their mobile whatsapp no  you can easily trace and track their all activities You need to investigate Last years detail


Please help"
Cyber Attack/ Dependent Crimes,Malware Attack,"I never imagined something like this could happen to me, especially since I'm so cautious. But then I started noticing that my online activity felt different, slower even. I can't even describe it well because everything seemed normal, except for the fact that I was constantly getting logged out of my accounts. It’s hard to explain, but it felt like someone was inside my account, doing things while I wasn’t even online. The more I tried to fix it, the more problems came up. My work account was transction, and then I got locked out of everything. The worst part is, I don’t even know who to trust anymore. Friends, family, everyone’s acting strange. It’s affecting my relationships and my mental health. Even my tablet isn’t working right anymore. It’s so stange how everything just fell apart after that one email."
Online Financial Fraud,Internet Banking Related Fraud,"name laxmi
add ladnu ratau
dist nagor
pin code 
ps ladnu
Email laxmichoyalgmailcom 
phone pay no 
bank ac no  pnb bank ifsc punb
suchna karta ne bataya ki inke no par ek no se call aaya aur inke phone pay no par riqwest bheji aur upi pin dalwaye jiske bad inke ac se paise kat liye h 
  rupaye  pm t utr 
total amount rupaye"
Online Financial Fraud,DebitCredit Card FraudSim Swap Fraud,Credit card fraud  Induind bank  
Online Financial Fraud,Internet Banking Related Fraud,"FANANCAIL FRAUD 
"
Online Gambling  Betting,Online Gambling  Betting,"you can see chat here they are running online betting also they gave me account details for deposit so i request to you please take serious action against them I write their acc details below

bank name idfc first bank
ac name 
ac no abhimanyu traders
idfc code idfb"
Online Financial Fraud,Internet Banking Related Fraud,"I am an account holder in SBI I received a SMS from a number  saying that my internet banking will be suspended today You please update pancard in the following link The link is furnished above When l opened I found the above amounts have been debited Immediately I received a call from A person posing himself from SBI and informed that it was a verification call and asked for OTP for the above transactions But I did not give the OTP number  However I found my account was debited Then i have deactivated my internet banking and uninstalled the YONO app also by  pm
The person was repeatedly asking for OTP and my husband also talked to him The person was talking in Hindi Suspecting this my husband also shouted at him saying that he would lodge a complain That fellow told that the amount will be recredited
As no OTP was given we suspected how the money was transferred  Hence I lodge this complaint
I request you to kindly look into the matter and help me to get back the amount Thanking you
T"
Online and Social Media Related Crime,FakeImpersonating Profile,Cannot access the account as even the primary email id through which the access is given to the face book account the password is changed   Change in my profile was brought to my notice by my family friend   When I checked it i tried to access the same and couldnot get through
Any Other Cyber Crime,Other,I Ronak have received the call on th Feb around  PM And he made trust then told me to pay and this way he got  from me and then asked for aadhar and pan card In absence of Mind at that time I had also given some otps to him and he had done fraud with me He has applied otp at banks like HDFC and IDFC
Online Financial Fraud,Internet Banking Related Fraud,Financial fraud 
Online Financial Fraud,UPI Related Frauds,"FRAUD THROUGH  UPI Fraud  AMAZON PAY 		 
BANK   Indian Bank including Allahabad Bank 

ACCOUNT NUMBER   
TOTAL AMOUNT  	
PLEASE HOLD REVERSE TOTAL AMOUNT IN THE COMPLAINT ACCOUNT AND TAKE NECESSARY ACTION"
Online Financial Fraud,Fraud CallVishing,Recieved friendship request on instagram and whatsapp on  Jan  with account named Danille smith Further started conversations through social media I was informed that she was in Dubai and wishes to buy gifts for me I declined but she insisted that I provide my contact and address detail I provided the same through whatsapp I also received voice call on whatsapp I was informed through messages on whatsapp that gifts have been sent on my address and courier agency will call and that I will have to pay approx Rs  as transport and custom charges Then I received call from number  informing me that the call was from custom office Delhi and that a parcel was received in my name and I have to pay Rs  as it contained electronic items I paid the amount Later I was informed that the parcel also contains  pounds and that an extra amount of Rs  needs to be paid as declaration fine payment I declined to pay The caller informed me that I will receive a notice from customs office if  I do not pay  I was also threatened on whatsapp that If I do not pay the amount I will have to face legal charges and may be jailed
Sexually Obscene material,,"I uploaded a picture of Mattress to sale it on olx After posting received a offer immediately within  Minutes of ad posting He shared a bar code and asked me to follow the process I have attached the screen shot of the same 
Thank god i did not follow the process and save my self But i am sure the same person is doing the same thing with multiple innocent people on Olx

His contact name Mayank Aggarwal
Contact Nos   "
Online Financial Fraud,Internet Banking Related Fraud,Sir   HDFC Bank Ac            printe   atm     google page   Branch   Branch Address Page         call                         HDFC Bank                             any Desk app insttal   internet Banking open       atm Limit ko     atm se     Ballence    any Desk ke  OTP     HDFC Bank Ke       tranjection         Tranjection Deatils        paytm Wallet Loding  trasection        sir       cyber crime                                               i
Sexually Obscene material,,"We matched in a dating app TrulyMadly 
She asked for my WhatsApp number I gave her my number then she texted me on WhatsApp and did a video call She then edited my face into an obscene video and is blackmailing me that shell spread the video on social media if I dont pay her"
